,dataset,size,descriptor,model,N_cl,accuracy
61,car,968,SIFT,Is it Balin?,300,0.9710743801652892
62,car,967,ORB,Is it Balin?,300,0.9669079627714581
63,car,964,AKAZE,Is it Balin?,100,0.9325726141078838
64,dog,702,SIFT,Is it Balin?,300,0.8988603988603988
65,dog,695,ORB,Is it Balin?,300,0.7366906474820144
66,dog,695,AKAZE,Is it Balin?,100,0.8633093525179856
67,flower,843,SIFT,Is it Balin?,300,0.8481613285883749
68,flower,834,ORB,Is it Balin?,300,0.7326139088729017
69,flower,831,AKAZE,Is it Balin?,100,0.789410348977136
70,fruit,1000,SIFT,Is it Balin?,300,0.981
71,fruit,853,ORB,Is it Balin?,300,0.8558030480656507
72,fruit,486,AKAZE,Is it Balin?,100,0.9876543209876543
73,airplane,727,SIFT,Is it Balin?,300,0.9683631361760661
74,airplane,704,ORB,Is it Balin?,300,0.9403409090909091
75,airplane,712,AKAZE,Is it Balin?,100,0.9241573033707865
76,motorbike,788,SIFT,Is it Balin?,300,0.9378172588832487
77,motorbike,788,ORB,Is it Balin?,300,0.7944162436548223
78,motorbike,788,AKAZE,Is it Balin?,100,0.9289340101522843
79,crip,12,SIFT,Is it Balin?,300,0.8333333333333334
80,crip,12,ORB,Is it Balin?,300,0.5833333333333334
81,crip,12,AKAZE,Is it Balin?,100,0.9166666666666666
82,russian_doll,80,SIFT,Is it Balin?,300,0.8375
83,russian_doll,80,ORB,Is it Balin?,300,0.7375
84,russian_doll,80,AKAZE,Is it Balin?,100,0.8375
85,cat,885,SIFT,Is it Balin?,300,0.9084745762711864
86,cat,884,ORB,Is it Balin?,300,0.7850678733031674
87,cat,883,AKAZE,Is it Balin?,100,0.8437146092865232
88,crip,12,SIFT,dolly?,132,0.9166666666666666
89,crip,12,ORB,dolly?,172,0.8333333333333334
90,crip,12,AKAZE,dolly?,97,1.0
91,person,986,SIFT,dolly?,132,0.19066937119675456
92,person,986,ORB,dolly?,172,0.4847870182555781
93,person,986,AKAZE,dolly?,97,0.42697768762677485
94,car,968,SIFT,dolly?,132,0.17458677685950413
95,car,967,ORB,dolly?,172,0.5429162357807652
96,car,964,AKAZE,dolly?,97,0.3433609958506224
97,dog,702,SIFT,dolly?,132,0.2863247863247863
98,dog,695,ORB,dolly?,172,0.35251798561151076
99,dog,695,AKAZE,dolly?,97,0.3971223021582734
100,flower,843,SIFT,dolly?,132,0.2431791221826809
101,flower,834,ORB,dolly?,172,0.44844124700239807
102,flower,831,AKAZE,dolly?,97,0.36823104693140796
103,fruit,1000,SIFT,dolly?,132,0.099
104,fruit,853,ORB,dolly?,172,0.5416178194607268
105,fruit,486,AKAZE,dolly?,97,0.2242798353909465
106,airplane,727,SIFT,dolly?,132,0.18019257221458046
107,airplane,704,ORB,dolly?,172,0.39488636363636365
108,airplane,712,AKAZE,dolly?,97,0.25
109,motorbike,788,SIFT,dolly?,132,0.3223350253807107
110,motorbike,788,ORB,dolly?,172,0.44289340101522845
111,motorbike,788,AKAZE,dolly?,97,0.5076142131979695
112,cat,885,SIFT,dolly?,132,0.33559322033898303
113,cat,884,ORB,dolly?,172,0.33597285067873306
114,cat,883,AKAZE,dolly?,97,0.3318233295583239
115,russian_doll,80,SIFT,dolly?,132,0.3875
116,russian_doll,80,ORB,dolly?,172,0.45
117,russian_doll,80,AKAZE,dolly?,97,0.5125
118,gnomes,75,SIFT,dolly?,132,0.37333333333333335
119,gnomes,75,ORB,dolly?,172,0.37333333333333335
120,gnomes,75,AKAZE,dolly?,97,0.37333333333333335
